Id,SalePrice
2863,142826.50666666665
2864,289927.4266666667
2865,147458.50666666665
2866,133775.33333333334
2867,92639.40666666666
2868,139946.56
2869,131598.66666666666
2870,170678.21333333335
2871,109348.14666666667
2872,69777.4
2873,112791.04
2874,142901.66666666666
2875,131201.12
2876,154532.72666666665
2877,139438.61333333334
2878,157372.82666666666
2879,129778.66666666667
2880,120081.33333333333
2881,157754.33333333334
2882,147533.51333333334
2883,142092.68666666668
2884,147881.78666666665
2885,209143.77333333335
2886,222237.50666666665
2887,117072.0
2888,114669.66666666667
2889,90356.0
2890,81305.0
2891,143198.74666666667
2892,100880.0
2893,124629.45333333334
2894,85316.40666666666
2895,296286.81333333335
2896,273124.4066666667
2897,203318.66666666666
2898,136261.48666666666
2899,224572.66666666666
2900,161180.0
2901,233621.33333333334
2902,201993.53333333333
2903,369902.2733333333
2904,302030.5133333333
2905,182064.66666666666
2906,203761.16666666666
2907,118833.37333333334
2908,125141.66666666667
2909,143082.2
2910,80327.33333333333
2911,89503.33333333333
2912,148093.94
2913,88234.33333333333
2914,88001.0
2915,84963.33333333333
2916,87533.33333333333
2917,157063.01333333334
2918,132281.66666666666
2919,231531.26666666666
